17.1656	4.8204	
17.1685	4.81887

15.5276	2.60327	
15.5278	2.60323

13.2146	7.53677	
13.2145	7.53685

11.0895	15.9013	
11.0898	15.9008

19.9694	7.50507	
19.9731	7.50755

9.83883	5.34305	
9.85504	5.32853

9.1647	2.89556	
9.24223	2.85775

6.86305	7.5149	
6.86728	7.48497

16.0448	4.0791	
16.0448	4.0791

13.9824	6.8127	
13.9824	6.81234

17.0251	1.32472	
17.0251	1.3245

10.4764	6.27291	
10.4764	6.27216

10.9217	5.49647	
10.922	5.49638

12.2861	2.12663	
12.2861	2.12653

6.71652	6.34282	
6.73605	6.24531

10.5081	10.9391	
10.5081	10.9391

15.2137	0.00990113	
15.2141	0.00976592

19.7787	6.93114	
19.7803	6.93258

9.28375	11.2222	
9.28373	11.2223

7.16229	17.81	
7.1688	17.821

9.04205	19.7919	
9.05362	19.7986

2.19367	17.2448	
2.19367	17.2448

17.0148	18.0463	
17.0147	18.0462

18.6038	1.93012	
18.6059	1.92816

19.0529	10.1102	
19.0521	10.1096

8.55045	11.697	
8.55068	11.6971

16.9158	17.0812	
16.9158	17.0812

19.7331	0.439313	
19.7375	0.46144

7.61719	0.979404	
7.74804	0.899075

16.245	16.3103	
16.245	16.3103

16.3182	10.162	
16.3182	10.1621

13.5789	18.8258	
13.5789	18.8263

15.5824	0.986929	
15.5669	0.976592

8.62024	11.7539	
8.62026	11.7539

0.780677 15.3901	
1.10172	15.9795

15.0731	19.1486	
15.0731	19.1485

15.2672	14.6385	
15.2672	14.6385

4.96597	3.24822	
5.04959	3.11533

6.13864	18.2468	
6.39668	17.973

7.41728	11.3413	
7.41478	11.2918

18.8991	0.812609	
18.8995	0.813013

3.47003	12.1521	
3.51024	12.1647

19.7843	14.7209	
19.7845	14.7215

10.8849	6.37428	
10.8853	6.3741

17.2565	14.7039	
17.2564	14.7038

15.6652	12.1176	
15.6652	12.1177

17.0066	12.834	
17.0061	12.8343

4.14156	12.755	
4.17249	12.7781

11.8247	11.9224	
11.8247	11.9224

14.4368	4.90419	
14.4371	4.90432

10.0702	2.36134	
10.1596	2.33894

18.2063	14.6714	
18.2061	14.6715

19.2405	15.1406	
19.2425	15.1372

14.0914	0.935608	
14.0916	0.935087

8.4061	14.5727	
8.40968	14.5781

2.47926	13.0223	
2.47932	13.0222

8.16646	3.2742	
8.24854	3.20811

2.66938	1.57402	
2.81198	1.36357

11.1844	2.59043	
11.1844	2.59041

3.86774	9.12665	
3.88501	9.11222

9.0577	2.87311	
9.13724	2.8309

7.69133	2.89584	
7.77734	2.85409

13.8824	4.01374	
13.881	4.01257

18.0357	10.5537	
18.0358	10.5539

15.7114	2.67651	
15.7115	2.67647

12.743	4.84654	
12.7427	4.84634

6.06102	6.52866	
6.07074	6.46016

13.0951	19.8066	
13.0955	19.8071

19.7344	10.028	
19.7351	10.0302

8.10293	19.3133	
8.11426	19.3225

2.19945	15.4243	
2.19916	15.4241

6.05996	5.30123	
6.1092	5.19059

17.8844	9.9336	
17.8857	9.935

13.5258	3.06377	
13.5313	3.06955

4.73884	4.79708	
4.7908	4.65896

11.8283	14.4042	
11.8284	14.4041

11.2093	6.83048	
11.2101	6.83004

12.94	12.4514	
12.9398	12.4516

0.136563 9.03511	
0.151982 9.07376

3.9999	10.5408	
4.04004	10.5387

17.0748	8.69167	
17.0763	8.69289

1.99407	0.917318	
2.17475	0.665914

6.39325	0.241264	
6.57369	0.123905

9.39591	10.5939	
9.39604	10.5936

13.6232	13.6785	
13.6235	13.6784

9.03147	17.5133	
9.03653	17.5188

15.036	3.70019	
15.0359	3.70006

13.7379	6.49312	
13.7382	6.49312

16.7211	19.2618	
16.7211	19.2615

5.86712	11.6827	
5.86688	11.6819

