17.0758	4.86386	
17.1685	4.81887

15.4634	2.61103	
15.5278	2.60323

13.2147	7.53483	
13.2145	7.53685

11.0583	15.9633	
11.0898	15.9008

19.9092	7.47201	
19.9731	7.50755

9.77447	5.40347	
9.85504	5.32853

8.79741	3.10901	
9.24223	2.85775

6.98244	7.88308	
6.86728	7.48497

15.9247	4.10708	
16.0448	4.0791

13.9823	6.8121	
13.9824	6.81234

17.0231	1.40245	
17.0251	1.3245

10.4697	6.2787	
10.4764	6.27216

10.8695	5.49768	
10.922	5.49638

12.2105	2.10754	
12.2861	2.12653

6.6816	6.74374	
6.73605	6.24531

10.5022	10.9495	
10.5081	10.9391

15.1687	0.01798	
15.2141	0.00976592

19.7131	6.89019	
19.7803	6.93258

9.40799	11.2388	
9.28373	11.2223

8.08959	18.717	
7.1688	17.821

9.034	19.6879	
9.05362	19.7986

2.1942	17.2438	
2.19367	17.2448

17.0128	18.0326	
17.0147	18.0462

18.5616	1.99388	
18.6059	1.92816

19.0511	10.1068	
19.0521	10.1096

8.74063	11.8108	
8.55068	11.6971

16.9029	17.0694	
16.9158	17.0812

19.7356	0.451768	
19.7375	0.46144

6.87466	1.52827	
7.74804	0.899075

16.2364	16.306	
16.245	16.3103

16.3173	10.1612	
16.3182	10.1621

13.5794	18.8275	
13.5789	18.8263

15.5454	0.963785	
15.5669	0.976592

8.6877	11.9378	
8.62026	11.7539

0.802813 15.4136	
1.10172	15.9795

15.0754	19.1487	
15.0731	19.1485

15.2697	14.638	
15.2672	14.6385

4.47238	3.95078	
5.04959	3.11533

6.91619	17.2569	
6.39668	17.973

7.50563	11.5621	
7.41478	11.2918

18.9104	0.901097	
18.8995	0.813013

5.26802	14.0429	
3.51024	12.1647

19.774	14.6914	
19.7845	14.7215

10.8788	6.37456	
10.8853	6.3741

17.2563	14.7044	
17.2564	14.7038

15.6668	12.117	
15.6652	12.1177

17.0152	12.826	
17.0061	12.8343

4.99682	13.9083	
4.17249	12.7781

11.8247	11.9223	
11.8247	11.9224

14.3734	4.88146	
14.4371	4.90432

9.74357	2.44828	
10.1596	2.33894

18.2016	14.672	
18.2061	14.6715

19.2504	15.1228	
19.2425	15.1372

14.1017	0.901395	
14.0916	0.935087

8.38996	14.5474	
8.40968	14.5781

4.04994	15.7706	
2.47932	13.0222

7.84235	3.55561	
8.24854	3.20811

1.55381	3.32257	
2.81198	1.36357

11.1053	2.5568	
11.1844	2.59041

4.10973	9.92523	
3.88501	9.11222

8.6836	3.10197	
9.13724	2.8309

7.30917	3.15784	
7.77734	2.85409

13.408	3.55227	
13.881	4.01257

18.0321	10.5452	
18.0358	10.5539

15.6312	2.70947	
15.7115	2.67647

12.5366	4.66978	
12.7427	4.84634

6.05301	6.77773	
6.07074	6.46016

13.0942	19.8	
13.0955	19.8071

19.7218	9.98845	
19.7351	10.0302

8.1467	19.0211	
8.11426	19.3225

1.85789	14.7982	
2.19916	15.4241

5.78785	6.1986	
6.1092	5.19059

17.8643	9.90946	
17.8857	9.935

13.4544	3.0251	
13.5313	3.06955

4.61389	5.48333	
4.7908	4.65896

11.8299	14.4044	
11.8284	14.4041

11.2106	6.82763	
11.2101	6.83004

12.9571	12.4377	
12.9398	12.4516

0.894565 9.89121	
0.151982 9.07376

6.32053	12.2391	
4.04004	10.5387

17.0209	8.67246	
17.0763	8.69289

0.810956 2.99851
2.17475	0.665914

4.90907	1.27642	
6.57369	0.123905

9.39485	10.5934	
9.39604	10.5936

13.6315	13.666	
13.6235	13.6784

9.38292	17.4379	
9.03653	17.5188

14.9708	3.68361	
15.0359	3.70006

13.7283	6.44408	
13.7382	6.49312

16.7198	19.2608	
16.7211	19.2615

6.80091	13.1531	
5.86688	11.6819
